ID,lon,lat,suitability,mangroves,km2man,km2coast,Notes
1,120.979797,14.605364,0.628113866,0,6.979,2.166,
2,120.979797,14.605364,0.628113866,0,6.979,2.166,
3,120.979797,14.605364,0.628113866,0,6.979,2.166,
4,120.979797,14.605364,0.628113866,0,6.979,2.166,
5,123.304325,9.309578,0.912418604,0.5,2.757,0.171,
6,122.551225,10.719039,0.684422731,0.5,3.405,3.329,
7,122.551225,10.719039,0.684422731,0.5,3.405,3.329,
8,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
9,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
10,122.566922,11.004747,0.718059897,0,21.209,22.087,
11,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
12,120.993791,6.047425,0.481848806,1,0.35,0.759,
13,123.863111,10.378081,0.393759608,0,10.259,9.913,
14,123.863111,10.378081,0.393759608,0,10.259,9.913,
15,123.863111,10.378081,0.393759608,0,10.259,9.913,
16,123.863111,10.378081,0.393759608,0,10.259,9.913,
17,123.863111,10.378081,0.393759608,0,10.259,9.913,
18,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
19,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
20,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
21,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
22,122.566922,11.004747,0.718059897,0,21.209,22.087,
23,122.168642,7.173661,0.098435447,0,6.778,8.918,
24,123.863111,10.378081,0.393759608,0,10.259,9.913,
25,123.863111,10.378081,0.393759608,0,10.259,9.913,
26,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
27,122.876619,11.428586,0.789068997,1,0.04,0.42,
28,123.287297,9.296539,0.871868968,0.5,2.228,2.287,
29,122.168642,7.173661,0.098435447,0,6.778,8.918,
30,122.168642,7.173661,0.098435447,0,6.778,8.918,
31,120.285117,14.838908,0.974655986,0.5,2.996,2.069,
32,120.270725,14.826,0.994199395,0.5,3.204,0,
33,120.967239,14.650092,0.60227859,0.5,2.328,1.395,
34,120.967239,14.650092,0.60227859,0.5,2.328,1.395,
35,120.967239,14.650092,0.60227859,0.5,2.328,1.395,
36,120.967239,14.650092,0.60227859,0.5,2.328,1.395,
37,120.967239,14.650092,0.60227859,0.5,2.328,1.395,
38,120.967239,14.650092,0.60227859,0.5,2.328,1.395,
39,120.967239,14.650092,0.60227859,0.5,2.328,1.395,
40,123.832,10.3199,0.583954275,0,6.292,6.6,
41,123.293,9.338031,0.928348601,0.5,1.288,1.453,
42,123.308056,9.310278,0.912418604,0.5,2.754,0.171,
43,123.308056,9.310278,0.912418604,0.5,2.754,0.171,
44,123.741433,11.205219,0.830011785,0,5.764,2.924,
45,123.741433,11.205219,0.830011785,0,5.764,2.924,
46,123.741433,11.205219,0.830011785,0,5.764,2.924,
47,123.741433,11.205219,0.830011785,0,5.764,2.924,
48,123.741433,11.205219,0.830011785,0,5.764,2.924,
49,123.741433,11.205219,0.830011785,0,5.764,2.924,
50,123.741433,11.205219,0.830011785,0,5.764,2.924,
51,123.741433,11.205219,0.830011785,0,5.764,2.924,
52,123.741433,11.205219,0.830011785,0,5.764,2.924,
53,120.993791,6.047425,0.481848806,1,0.35,0.759,
54,120.991987,6.04909,0.481848806,1,0.106,0.486,
55,121.244314,14.170758,0.860544741,0,44.305,44.364,
56,121.244314,14.170758,0.860544741,0,44.305,44.364,
57,120.111467,15.313111,0.674334526,0,13.929,11.52,
58,122.564439,12.314439,0.858181953,1,0.142,0.301,
59,123.508947,13.432997,0.611725748,0,14.884,13.786,
60,123.508947,13.432997,0.611725748,0,14.884,13.786,
61,118.904793,10.196576,0.517300725,1,0.158,0.07,
62,124.037008,12.958814,0.436227679,1,0.008,0.572,
63,123.405,9.88015,0.798372149,1,0.436,0.717,
64,121.414083,12.022817,0.968795776,1,0.335,0.972,
65,122.5967,10.6662,0.681075215,0.5,3.971,0.715,Cross-waters to mangrove
66,122.5967,10.6662,0.681075215,0.5,3.971,0.715,Cross-waters to mangrove
67,122.5967,10.6662,0.681075215,0.5,3.971,0.715,Cross-waters to mangrove
68,122.5967,10.6662,0.681075215,0.5,3.971,0.715,Cross-waters to mangrove
69,122.5967,10.6662,0.681075215,0.5,3.971,0.715,Cross-waters to mangrove
70,122.5967,10.6662,0.681075215,0.5,3.971,0.715,Cross-waters to mangrove
